,input,prediction,ground_truth
502,"Where are required to carry books all day? The choices are friend's house, university, large city, storage, or table. My commonsense tells me",university is a university,Rivers flow trough valleys.
503,"where is seaweed from? The choices are beach, sea, ocean, water, or sea plant. My commonsense tells me",seaweed is a plant that grows in the ocean.,as the planet's
504,"how can i store cooked steak? The choices are oven, freezer, plate, tupperware, or grill. My commonsense tells me",tupperware is a plate that is used to store food.,Small Deep Freezer manufacturer
505,"John wanted to clean all of the dust out of his place before settling down to watch his favorite shows. What might he hardest do dust? The choices are closet, under the bed, television, attic, or most buildings. My commonsense tells me",dust is a contaminant,space found directly below the pitched
506,"Something had the nerve to break into the garbage last night, what did it? The choices are eyes, animal, fingertips, brainstem, or human body. My commonsense tells me",this word is most relavant,This word is Most relavant
507,"Where would you go to get some pamphlets if you want to own them? The choices are bookstore, drawer, health department, mail box, or library. My commonsense tells me",pamphlets are a good way to get information,a book shop shelf's reading materials
508,"The audience cheered when a goal was scored, what were they spectating? The choices are school, sporting event, concert hall, show, or television. My commonsense tells me",a goal is scored when a goal is scored.,Goals are scored during watching sporting events
509,"What western state has thousands of miles of shore? The choices are picture of sea side, seaside town, beach, california, or see side picture. My commonsense tells me",seaside town is a city in california,Rivers flow trough valleys.
510,"Everybody seemed to be crying at the holy site, the tour guide explained that this was what? The choices are profane, halibut, damaged, common, or halibut. My commonsense tells me",halibut is a fish,"common Everybody seemed to be crying at the holy site, the tour guide"
511,"The smile gave away that the what was one of happiness? The choices are manual, rainbow, cry, frown, or make others happy too. My commonsense tells me",smile is a smile,Child Rights and You
512,"Where is a public monument likely to be erected by a city? The choices are municipal park, office, state park, cemetary, or public gardens. My commonsense tells me",cemetary is a public monument likely to be erected by a city,municipal park monument likely to be erected
513,"Where would a person live if they wanted no neighbors? The choices are housing estate, neighborhood, mars, woods, or suburbs. My commonsense tells me",a person would live if they wanted no neighbors,neighbours are good
514,"Where is the control room that controls a PWR located? The choices are building, factory, window, prison, or nuclear power plant. My commonsense tells me",a control room is a building,This option is better to this task.
515,"What happens to a dog before someone puts up posters of them? The choices are get lost, require water, trained, bark, or roll over. My commonsense tells me",dogs are dogs,dog put up posters
