,input,prediction,ground_truth
443,"He walked into the room and had a great shock, his friends had what him? The choices are expected, wanting, calm, thundershock, or surprised. My commonsense tells me","a commonsense. I am a shocker. I am expected, wanting, a shock, or surprised. a shock. I am surprised",surprised walked into the room and had a great shock
444,"He wasn't the hugging type, even when he meet friend he'd just do what? The choices are have sex, smile, hug each other, conversation, or handshake. My commonsense tells me","sex, smile, handshake. I'd just do what my commonsense tells me to do",This word was most relevant.
445,"If you were lost you might need a map, the best place to find one on the road is at any what? The choices are truck stop, amusement park, atlas, mall, or gas station. My commonsense tells me","I am commonsense. I tell you I am commonsense. I tell you I commonsense tells me I commonsense. I commonsense tells me I commonsense, I commonsense tells me I commonsense. I commonsense tells me I",gas station have a map
446,"Where would you put a net if you wanted to use it? The choices are sports, fishing gear, soccer game, fishing boat, or badminton. My commonsense tells me",a net. My commonsense tells me where would I put a net if I wanted to put a net a net. a net a net if I wanted to put a net a net? a net a net a net a net,NET IN FISHING BOAT
447,"Sage loved communicating He liked doing what with his peers? The choices are exchanging ideas, confusion, peer pressure, response, or learning. My commonsense tells me",Sage loved communicating Sage loved communicating Sage loved communicating Sage loved communicating Sage loved communicating Sage loved communicating Sage loved communicating He liked doing what his peers did with his peers Sage liked doing what with his peers,exchanging ideas confusion
448,"Where would a cat snuggle up with their human? The choices are floor, humane society, bed, comfortable chair, or window sill. My commonsense tells me",my humane society. My commonsense tells me where would a cat snuggle with their humane society humane society. My humane society says my humane society. I know my humane society. I know my humane society. I know my humane society. I know my,a cat is a pet
449,"What is a place that has large cable hanging overhead? The choices are radio shack, electrical device, shower, substation, or television. My commonsense tells me",a radio shack? My commonsense tells me that I am a radio shack. My commonsense tells me that I am a television. My commonsense tells me a place that is a television that is a television.,substation a place that has large cable hanging overhead
450,"Where do cars usually travel at very high speeds? The choices are freeway, road, race track, alley, or parking lot. My commonsense tells me",Parking lot. Where do cars usually travel at very high speeds?,race meant to drive at high speed
451,"What might a person be watching if they see a man with a suitcase full of money? The choices are baggage compartment, movie, subway, airplane, or cargo hold. My commonsense tells me",a cargo hold full of money. cargo hold. cargo hold. cargo hold. cargo hold. cargo hold. cargo hold. cargo hold. cargo hold. cargo hold. cargo hold. cargo hold. cargo hold. cargo hold. cargo hold. cargo hold. cargo hold. cargo hold. what is a,Chennai Movie Tickets Online Booking
452,"Eating breakfast in bed while seeing a homeless person shivering outside your window may cause you to what? The choices are mess, hungry, feel guilty, indigestion, or spills. My commonsense tells me",a spilled breakfast in bed in a spill in bed in a spilled,Rivers flow trough valleys.
453,"If I put in my key and open a hinged door, where am I likely entering? The choices are kitchen, safe, own house, building, or pantry. My commonsense tells me",a pantry door opens my pantry door opens pantry door,The spacious rooms and well
454,"If somebody is working at a reception desk, they are located at the front entrance of the what? The choices are motel, hostel, building, lobby, or office park. My commonsense tells me","a reception desk, they are located at the front entrance of the what? The choices are a reception desk, reception desk, desk, or office park are",reception is entrance
455,"If you're reading a newspaper from another country what are you doing? The choices are learning about world, education, get angry, concern, or eat cake. My commonsense tells me",my commonsense tells me I'm eating cake. eat cake. eat cake. eat cake. eat cake. eat cake. eat cake. eat cake. eat cake,increase my knowledge
456,"They wanted to recognize his accomplishment, where should they put his name? The choices are certificate, directory, phone book, lineup, or roster. My commonsense tells me",recognizing his accomplishment. where should they put his name?,TO GET THE OFFICIAL RECOGNIZATION
