sentence	label
he uses his phone to call his mother	1
he uses his iron to call his mother	0
He hit the baseball with a baseball bat.	1
He hit the baseball with a cellphone.	0
My mother gave birth to me.	1
My father gave birth to me.	0
Bob grew some plants in his garden.	1
Bob grew some plants on his bed.	0
MY SISTER EATS AN APPLE AFTER BREAKFAST EVERYDAY	1
MY SISTER EATS A  PIECE OF WOOD AFTER BREAKFAST EVERYDAY	0
The tree is 20 feet tall	1
The flag is 20 trees tall	0
There is some lunch meat in the fridge.	1
There is a laptop in the fridge.	0
He went on a date with this girlfriend.	1
He went on a date with a tree.	0
The weather is very rainy today.	1
The weather is very stripy today.	0
The fire was stoked with firewood.	1
The fire was stoked with water.	0
he trimmed his beard with trimmer	1
he trimmed his beard with spoon	0
he was living in his house	1
he was living in his pen	0
He took his broken laptop to the service center	1
He took his broken laptop to the hospital	0
He drove the car.	1
He drove the pumpkin.	0
The earth is round.	1
The earth is flat.	0
he went to the airport to catch the flight	1
he went to the airport to catch the train	0
I put a clock in my bedroom.	1
I put my bedroom in my clock.	0
He checked out a book on World War II tanks at the library.	1
He bought a World War II tank at the library.	0
She went around the apartment building to get to the zoo	1
She went to the roof of the apartment building to get to the zoo	0
he saved money in the bank	1
he saved money in the salon	0
he wore the shoes in the legs for walking	1
he wore the shoes in the hands for walking	0
If you want to fish you should go to a lake or ocean	1
If you want to fish you should go to a landfill	0
He is writing with a pen on his notebook.	1
He is writing with a needle on his notebook.	0
I took a shower	1
I took a fire	0
Bees drink nectar from flowers.	1
Tigers drink nectar from flowers.	0
The weapons of medieval soldiers included spears.	1
The weapons of medieval soldiers included machine guns.	0
Swimming is very good exercise.	1
Eating is very good exercise.	0
The pitcher threw a baseball to the catcher.	1
The pitcher threw dynamite to the catcher.	0
I put ketchup on my burger	1
I put water on my burger	0
There is a dog in the backpack.	1
There is a whale in the backpack.	0
He swallowed a pill.	1
He swallowed a house.	0
Some people ride Horses for fun.	1
Some Horses ride people for fun.	0
He put his clothes in his dresser	1
He put his clothes in his oven	0
We bought a tiger.	1
We bought a smile.	0
The farmer milked the cow.	1
The farmer milked the chicken.	0
She bought a sandwich from the deli.	1
She bought fireworks from the deli.	0
She loves drinking milk everyday	1
She loves eating mud everyday	0
The fish swam in water	1
The fish swam in fire	0
I frequently go on vacation.	1
I frequently go on water.	0
The child was reading the book with his eyes opened.	1
The child was reading the book with his eyes closed.	0
He smoked a cigar.	1
He smoked a cat.	0
Snow falls from the sky when it is cold outside.	1
Snow falls from the sky when it is hot outside.	0
There are five fingers on your hand.	1
There are five toes on your hand.	0
She used water to put out the fire	1
She used gasoline to put out the fire	0
He rides his bike to school.	1
He rides his dog to school.	0
Mark puts a box in his bicycle's trunk	1
Mark puts a cabinet in his bicycle's trunk	0
An airplane flies in the sky.	1
A bike flies in the sky.	0
I went shopping for clothes.	1
I went shopping for hope.	0
he gave the dog a bath	1
the dog gave him a bath	0
He set a plate on the table.	1
He set a shark on the table.	0
She ate an orange.	1
She ate a book.	0
Boats are used for sailing on the sea.	1
Boats are used for driving on the road.	0
I brought a cat that barked.	1
I brought a cat that barked loud	0
Working out is challenging.	1
Sitting down is considered working out.	0
He drove his car with his hands	1
He drove his car with his feet	0
My mom has coffee in her coffee mug.	1
My mom has motor oil in her coffee mug.	0
I got into my car to go to work.	1
I got into my bed to go to work.	0
Bananas go in smnoothies	1
Rocks go in smoothies	0
A fish swims in water	1
A fish walks on land	0
She wore a skirt.	1
She wore a camel.	0
I flew a plane last year.	1
I flew a hippo last year.	0
the car went into the shop	1
the car went into the doghouse	0
The captain steered the ship around the  rock.	1
The cat steered the ship around the rock.	0
There are buttons on his shirt	1
There are buttons on his chicken	0
He took the cat to the vet when it was sick	1
He took the cat to a garage when it was sick	0
He  wiped his body with a towel	1
He  wiped his body with a stone	0
I will play the song on my piano.	1
I will play the song on my table..	0
Some people like carrots in their stew.	1
Some people like toenails in their stew.	0
A cow is eating grass	1
A cow is eating meat	0
Four of us can play the xbox 360 together because it can connect 4 controllers	1
A spider can play the xbox 360 with 4 controllers because it has 8 legs	0
James put pork chops in the refridgerator for later.	1
James put a porkipine in the refridgerator for later.	0
The sky is blue.	1
The sky is made of diamonds	0
The turkey must be cooked for two hours.	1
The ice cream must bake for two hours.	0
A clock is a mechanical or electrical device used for measuring time	1
A clock is a mechanical or electrical device used for measuring distance	0
Four people can play simultaneously on the xbox 360 with four controllers	1
one spider can play on the xbox 360 with four controllers	0
He broke the pencil with his hands	1
He broke the rock with his hands	0
Key is a small piece of metal which is inserted into a lock and turned to open or close it	1
Nail is a small piece of metal which is inserted into a lock and turned to open or close it	0
Students go to school everyday	1
Students go to police station everyday	0
A guitar has 6 strings.	1
A piano has 6 strings.	0
Dogs are a man's best friend.	1
Dogs are out to destroy the world.	0
Kobe Bryant played basketball for the Los Angeles Lakers.	1
Miley Cyrus played basketball for the Los Angeles Lakers	0
a bus station is a place you find busses	1
a bus station is a place you find balloons	0
He saw an buffalo on the prairie	1
He saw a whale on the prairie.	0
The sun is a star	1
Earth is a star	0
A dalmatian has spots.	1
A tiger has spots.	0
The table is made out of wood	1
The table is made out of feathers	0
The grown man slept in a comfortable bed.	1
The grown man slept in a comfortable match box.	0
They heard the bell.	1
They heard the light.	0
Players play with a football.	1
Players eat with a football.	0
Dinosaurs are extinct species.	1
Dinosaurs are on the brink of extinction.	0
She put the pot into the oven.	1
She put the oven in the pot.	0
She watched the show on tv.	1
She watched the show on the pillow.	0
I ate a pie.	1
I ate a window.	0
climbing a mountain requires physical fitness	1
climbing a mountain requires an apple	0
Pressing the light switch on illuminates a dark room.	1
Turning a light switch off illuminates a dark room	0
He brewed his coffee and added sugar and milk	1
He brewed his children and added sugar and milk	0
He carried a cup.	1
He carried an elephant.	0
The teacher asked her students to sharpen their pencils using the pencil sharpener.	1
The teacher asked her students to sharpen their book bags using the pencil sharpener.	0
My father told me to study hard to get good grades.	1
My father told me to study hard to get big bananas.	0
He jumped up and gravity pulled him back to the ground.	1
He Jumped up and gravity pushed him into the air.	0
He ate a taco.	1
He ate a bottle.	0
He lifted the trumpet to his lips and blew into it to play music	1
He lifted the piano to his lips and blew into it to play music	0
He ran a race.	1
He spun a race.	0
Steel is a man-made material.	1
Gold is a man-made material.	0
They baked an apple pie	1
They baked an apple tree	0
He watched the show on a tv	1
He watched the show on a lion	0
Cows chew cud	1
Cows chew water	0
A monkey climbed a tree	1
A turtle climbed a tree	0
There is soda in the can	1
There is a school in the can	0
The girl ate a sandwich for lunch.	1
The girl ate rocks for lunch.	0
She walked around the large rock	1
She ate the large rock	0
The man bought some apples from the grocery store.	1
The man bought some apples from a bathroom.	0
A quarter is circular.	1
A piece of paper is circular.	0
Light is an indispensable factor for photosynthesis to be performed.	1
Happiness is an indispensable factor for photosynthesis to be performed.	0
He put the shampoo in the tub.	1
He put the giraffe in the tub.	0
He played ball.	1
He played refrigerator.	0
She drank milk.	1
She drank a rock.	0
I like to play soccer because I am good in kicking the ball	1
I like to play soccer because I am good in jumping with parashoots	0
A cat can hunt mice	1
A cat can hunt lice	0
He charged his phone with the charger	1
He charged his phone with a flower	0
He let his wife drive his car.	1
He let his baby drive the car.	0
She painted her hair	1
She painted her air	0
I put a hat on my head	1
I put a dog on my head	0
clippers is for keeping your nails manageable	1
